candidate,routine,routine_id,block,index,source,width,consumer_index,footprint_bytes,modeled_saving_bytes
pointer_terminal_store,M_TASKPOLICY_PREPARESTACK_1A1C583B,79,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_PREPARESTACK_1A1C583B,79,3,0,Parameter,,3,8,8
pointer_terminal_store,M_TASKPOLICY_PREPARESTACK_1A1C583B,79,3,4,Parameter,,11,8,8
pointer_terminal_store,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,80,0,0,Parameter,,4,8,8
pointer_terminal_store,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,81,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,81,4,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,81,5,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,81,6,5,Parameter,,7,10,8
pointer_terminal_store,M_TASKPOLICY_SETSTATE_52D88FAF,82,0,0,Parameter,,2,8,8
pointer_terminal_store,M_TASKPOLICY_SETSTATE_52D88FAF,82,1,0,AutomaticFrame,,2,8,8
pointer_terminal_store,M_TASKPOLICY_INITSIGNALS_5C831CB9,84,0,3,Parameter,,4,8,8
pointer_terminal_store,M_TASKPOLICY_INITSIGNALS_5C831CB9,84,0,5,Parameter,,6,10,8
pointer_terminal_store,M_TASKPOLICY_INITSIGNALS_5C831CB9,84,0,7,Parameter,,8,10,8
pointer_terminal_store,M_TASKPOLICY_INITSIGNALS_5C831CB9,84,0,9,Parameter,,10,10,8
pointer_terminal_store,M_TASKPOLICY_INITSIGNALS_5C831CB9,84,0,11,Parameter,,12,10,8
pointer_terminal_store,M_TASKPOLICY_INITSIGNALS_5C831CB9,84,0,13,Parameter,,14,8,8
pointer_terminal_store,M_TASKPOLICY_INITSIGNALS_5C831CB9,84,0,15,Parameter,,16,8,8
pointer_terminal_store,M_TASKPOLICY_INITSIGNALS_5C831CB9,84,0,17,Parameter,,18,8,8
pointer_terminal_store,M_TASKPOLICY_INITSIGNALS_5C831CB9,84,0,19,Parameter,,22,8,8
pointer_terminal_store,M_TASKPOLICY_ADMIT_CF1671AB,85,0,1,Parameter,,5,10,8
pointer_terminal_store,M_TASKPOLICY_ADMIT_CF1671AB,85,0,6,Parameter,,8,8,8
pointer_terminal_store,M_TASKPOLICY_ADMIT_CF1671AB,85,0,7,Parameter,,8,8,8
pointer_terminal_store,M_TASKPOLICY_ADMIT_CF1671AB,85,0,9,Parameter,,11,10,8
pointer_terminal_store,M_TASKPOLICY_ADMIT_CF1671AB,85,0,10,Parameter,,11,8,8
pointer_terminal_store,M_TASKPOLICY_ADMIT_CF1671AB,85,0,12,Parameter,,13,10,8
pointer_terminal_store,M_TASKPOLICY_ADMIT_CF1671AB,85,0,14,Parameter,,15,8,8
pointer_terminal_store,M_TASKPOLICY_ADMIT_CF1671AB,85,0,16,Parameter,,17,10,8
pointer_terminal_store,M_TASKPOLICY_ADMIT_CF1671AB,85,0,22,Parameter,,23,8,8
pointer_terminal_store,M_TASKPOLICY_ADMIT_CF1671AB,85,0,24,Parameter,,25,10,8
pointer_terminal_store,M_TASKPOLICY_ADMIT_CF1671AB,85,0,26,Parameter,,30,10,8
pointer_terminal_store,M_TASKPOLICY_ADMIT_CF1671AB,85,0,31,Parameter,,33,10,8
pointer_terminal_store,M_TASKPOLICY_ADMIT_CF1671AB,85,0,32,Parameter,,33,8,8
pointer_terminal_store,M_TASKPOLICY_ADMIT_CF1671AB,85,0,39,AutomaticFrame,,42,8,8
pointer_terminal_store,M_TASKPOLICY_ADMIT_CF1671AB,85,0,43,AutomaticFrame,,46,10,8
pointer_terminal_store,M_TASKPOLICY_INIT_57A5FAC8,86,4,6,AutomaticFrame,,7,10,8
pointer_terminal_store,M_TASKPOLICY_INIT_57A5FAC8,86,4,8,AutomaticFrame,,9,8,8
pointer_terminal_store,M_TASKPOLICY_INIT_57A5FAC8,86,4,10,AutomaticFrame,,11,8,8
pointer_terminal_store,M_TASKPOLICY_INIT_57A5FAC8,86,7,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_INIT_57A5FAC8,86,7,2,AutomaticFrame,,3,10,8
pointer_terminal_store,M_TASKPOLICY_INIT_57A5FAC8,86,7,4,AutomaticFrame,,5,10,8
pointer_terminal_store,M_TASKPOLICY_INIT_57A5FAC8,86,7,6,AutomaticFrame,,10,10,8
pointer_terminal_store,M_TASKPOLICY_INIT_57A5FAC8,86,7,11,AutomaticFrame,,18,10,8
pointer_terminal_store,M_TASKPOLICY_INIT_57A5FAC8,86,7,19,AutomaticFrame,,27,10,8
pointer_terminal_store,M_TASKPOLICY_INIT_57A5FAC8,86,7,32,AutomaticFrame,,33,8,8
pointer_terminal_store,M_TASKPOLICY_SWITCH_98522C9E,91,2,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_SWITCH_98522C9E,91,6,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_REMOVETASK_35F29A21,94,16,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_REMOVETASK_35F29A21,94,16,2,AutomaticFrame,,3,10,8
pointer_terminal_store,M_TASKPOLICY_REMOVETASK_35F29A21,94,16,4,AutomaticFrame,,5,10,8
pointer_terminal_store,M_TASKPOLICY_REMOVETASK_35F29A21,94,16,6,AutomaticFrame,,7,10,8
pointer_terminal_store,M_TASKPOLICY_REMOVETASK_35F29A21,94,16,8,AutomaticFrame,,9,8,8
pointer_terminal_store,M_TASKPOLICY_REMOVETASK_35F29A21,94,16,10,AutomaticFrame,,11,10,8
pointer_terminal_store,M_TASKPOLICY_REMOVETASK_35F29A21,94,16,12,AutomaticFrame,,13,10,8
pointer_terminal_store,M_TASKPOLICY_REMOVETASK_35F29A21,94,16,14,AutomaticFrame,,15,10,8
pointer_terminal_store,M_TASKPOLICY_REMOVETASK_35F29A21,94,16,16,AutomaticFrame,,17,10,8
pointer_terminal_store,M_TASKPOLICY_REMOVETASK_35F29A21,94,16,18,AutomaticFrame,,19,8,8
pointer_terminal_store,M_TASKPOLICY_REMOVETASK_35F29A21,94,16,20,AutomaticFrame,,21,10,8
pointer_terminal_store,M_TASKPOLICY_REMOVETASK_35F29A21,94,16,22,AutomaticFrame,,23,8,8
pointer_terminal_store,M_TASKPOLICY_REMOVETASK_35F29A21,94,16,24,AutomaticFrame,,27,10,8
pointer_terminal_store,M_TASKPOLICY_EXCLUSION_DFE541A6,98,4,0,Parameter,,3,8,8
pointer_terminal_store,M_TASKPOLICY_EXCLUSION_DFE541A6,98,7,0,Parameter,,3,8,8
pointer_terminal_store,M_TASKPOLICY_EXCLUSION_DFE541A6,98,5,0,AutomaticFrame,,5,8,8
pointer_terminal_store,M_TASKPOLICY_SLEEPTASK_6A909BCC,99,5,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_SLEEPTASK_6A909BCC,99,6,6,Parameter,,7,8,8
pointer_terminal_store,M_TASKPOLICY_SLEEPTASK_6A909BCC,99,6,8,Parameter,,9,10,8
pointer_terminal_store,M_TASKPOLICY_ALLOCATEBIT_A349E154,102,12,0,Parameter,,3,8,8
pointer_terminal_store,M_TASKPOLICY_MASKS_49833CE1,103,11,0,AutomaticFrame,,5,8,8
pointer_terminal_store,M_TASKPOLICY_SIGNALTASK_806F80F5,107,5,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,115,4,1,AutomaticFrame,,2,8,8
pointer_terminal_store,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,115,4,3,AutomaticFrame,,4,10,8
pointer_terminal_store,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,115,4,5,AutomaticFrame,,6,10,8
pointer_terminal_store,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,115,9,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,115,14,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,115,14,4,AutomaticFrame,,6,10,8
pointer_terminal_store,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,115,14,5,AutomaticFrame,,6,8,8
pointer_terminal_store,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,115,14,7,AutomaticFrame,,10,10,8
pointer_terminal_store,M_TASKPOLICY_INITPORTS_2CB7E92A,120,0,3,AutomaticFrame,,4,8,8
pointer_terminal_store,M_TASKPOLICY_INITPORTS_2CB7E92A,120,0,5,AutomaticFrame,,6,10,8
pointer_terminal_store,M_TASKPOLICY_SENDMESSAGE_7332557D,124,4,0,Parameter,,2,8,8
pointer_terminal_store,M_TASKPOLICY_SENDMESSAGE_7332557D,124,11,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,127,12,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,127,12,5,AutomaticFrame,,6,8,8
pointer_terminal_store,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,127,12,7,AutomaticFrame,,8,10,8
pointer_terminal_store,M_TASKPOLICY_QUEUECALL_62B0545B,128,11,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_INITIONAMES_D8642B1E,131,0,3,AutomaticFrame,,4,8,8
pointer_terminal_store,M_TASKPOLICY_INITIONAMES_D8642B1E,131,0,5,AutomaticFrame,,6,8,8
pointer_terminal_store,M_TASKPOLICY_INITIONAMES_D8642B1E,131,0,7,AutomaticFrame,,8,8,8
pointer_terminal_store,M_TASKPOLICY_INITIONAMES_D8642B1E,131,0,9,AutomaticFrame,,10,8,8
pointer_terminal_store,M_TASKPOLICY_INITIONAMES_D8642B1E,131,0,11,AutomaticFrame,,12,8,8
pointer_terminal_store,M_TASKPOLICY_INITIONAMES_D8642B1E,131,0,13,AutomaticFrame,,14,8,8
pointer_terminal_store,M_TASKPOLICY_INITIONAMES_D8642B1E,131,0,15,AutomaticFrame,,16,8,8
pointer_terminal_store,M_TASKPOLICY_INITIONAMES_D8642B1E,131,0,17,AutomaticFrame,,18,8,8
pointer_terminal_store,M_TASKPOLICY_INITIONAMES_D8642B1E,131,0,19,AutomaticFrame,,20,8,8
pointer_terminal_store,M_TASKPOLICY_INITIONAMES_D8642B1E,131,0,21,AutomaticFrame,,22,8,8
pointer_terminal_store,M_TASKPOLICY_INITIONAMES_D8642B1E,131,0,23,AutomaticFrame,,24,8,8
pointer_terminal_store,M_TASKPOLICY_INITIONAMES_D8642B1E,131,0,25,AutomaticFrame,,26,8,8
pointer_terminal_store,M_TASKPOLICY_INITIONAMES_D8642B1E,131,0,27,AutomaticFrame,,28,8,8
pointer_terminal_store,M_TASKPOLICY_INITIONAMES_D8642B1E,131,0,29,AutomaticFrame,,30,8,8
pointer_terminal_store,M_TASKPOLICY_INITIONAMES_D8642B1E,131,0,31,AutomaticFrame,,32,8,8
pointer_terminal_store,M_TASKPOLICY_INITIO_35D5D1E4,132,4,3,AutomaticFrame,,4,8,8
pointer_terminal_store,M_TASKPOLICY_INITIO_35D5D1E4,132,4,8,AutomaticFrame,,9,8,8
pointer_terminal_store,M_TASKPOLICY_INITIO_35D5D1E4,132,4,14,AutomaticFrame,,15,8,8
pointer_terminal_store,M_TASKPOLICY_INITIO_35D5D1E4,132,4,16,AutomaticFrame,,17,10,8
pointer_terminal_store,M_TASKPOLICY_INITIO_35D5D1E4,132,4,18,AutomaticFrame,,19,10,8
pointer_terminal_store,M_TASKPOLICY_INITIO_35D5D1E4,132,4,20,AutomaticFrame,,21,10,8
pointer_terminal_store,M_TASKPOLICY_INITIO_35D5D1E4,132,4,22,AutomaticFrame,,23,10,8
pointer_terminal_store,M_TASKPOLICY_INITIO_35D5D1E4,132,4,24,AutomaticFrame,,25,10,8
pointer_terminal_store,M_TASKPOLICY_INITIO_35D5D1E4,132,4,26,AutomaticFrame,,27,10,8
pointer_terminal_store,M_TASKPOLICY_IOOPEN_15F8E966,137,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_IOOPEN_15F8E966,137,2,2,AutomaticFrame,,3,10,8
pointer_terminal_store,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,138,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,139,1,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_IOCOLLECT_D169FE6C,141,5,3,Parameter,,4,8,8
pointer_terminal_store,M_TASKPOLICY_IOENQUEUE_EC975914,142,0,5,Parameter,,8,8,8
pointer_terminal_store,M_TASKPOLICY_IOENQUEUE_EC975914,142,1,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_IOENQUEUE_EC975914,142,3,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_IOENQUEUE_EC975914,142,5,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_IOENQUEUE_EC975914,142,8,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_IOBEGIN_A0C610B5,143,4,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_IOBEGIN_A0C610B5,143,9,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_IOBEGIN_A0C610B5,143,7,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_IOBEGIN_A0C610B5,143,7,2,Parameter,,3,10,8
pointer_terminal_store,M_TASKPOLICY_IOTESTBEGIN_2E780855,144,4,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_IOTESTBEGIN_2E780855,144,7,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_IOTESTBEGIN_2E780855,144,12,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_IOABORT_1EC95CFC,145,11,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_IOABORT_1EC95CFC,145,12,3,Parameter,,4,8,8
pointer_terminal_store,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,146,5,0,Parameter,,2,8,8
pointer_terminal_store,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,146,5,1,Parameter,,2,8,8
pointer_terminal_store,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,146,5,3,Parameter,,4,10,8
pointer_terminal_store,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,146,11,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,146,11,2,Parameter,,3,10,8
pointer_terminal_store,M_TASKPOLICY_IOCLAIM_E59988BA,147,2,5,Parameter,,7,8,8
pointer_terminal_store,M_TASKPOLICY_IOCLAIM_E59988BA,147,2,6,AutomaticFrame,,7,8,8
pointer_terminal_store,M_TASKPOLICY_IOCLAIM_E59988BA,147,2,8,Parameter,,9,10,8
pointer_terminal_store,M_TASKPOLICY_IOCLAIM_E59988BA,147,2,10,Parameter,,11,10,8
pointer_terminal_store,M_TASKPOLICY_IOCLAIM_E59988BA,147,3,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_IOTESTFINISH_35E02F77,149,3,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_IOTESTFINISH_35E02F77,149,4,3,AutomaticFrame,,4,10,8
pointer_terminal_store,M_TASKPOLICY_IOTESTFINISH_35E02F77,149,4,5,AutomaticFrame,,6,8,8
pointer_terminal_store,M_TASKPOLICY_IOTESTFINISH_35E02F77,149,5,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_IOTESTFINISH_35E02F77,149,5,2,Parameter,,3,10,8
pointer_terminal_store,M_TASKPOLICY_IOTESTFINISH_35E02F77,149,5,4,Parameter,,5,10,8
pointer_terminal_store,M_TASKPOLICY_INITSIOSTATE_10B63F2C,153,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_INITSIOSTATE_10B63F2C,153,3,3,AutomaticFrame,,4,8,8
pointer_terminal_store,M_TASKPOLICY_INITSIOSTATE_10B63F2C,153,3,5,AutomaticFrame,,6,8,8
pointer_terminal_store,M_TASKPOLICY_INITSIOSTATE_10B63F2C,153,3,7,AutomaticFrame,,8,8,8
pointer_terminal_store,M_TASKPOLICY_INITSIOSTATE_10B63F2C,153,3,9,AutomaticFrame,,10,8,8
pointer_terminal_store,M_TASKPOLICY_INITSIOSTATE_10B63F2C,153,3,11,AutomaticFrame,,12,8,8
pointer_terminal_store,M_TASKPOLICY_SIOOPEN_38E97F75,155,1,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_SIOOPEN_38E97F75,155,3,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_SIOOPEN_38E97F75,155,13,8,AutomaticFrame,,11,8,8
pointer_terminal_store,M_TASKPOLICY_SIOOPEN_38E97F75,155,13,12,AutomaticFrame,,15,8,8
pointer_terminal_store,M_TASKPOLICY_SIOOPEN_38E97F75,155,13,16,AutomaticFrame,,20,8,8
pointer_terminal_store,M_TASKPOLICY_SIOOPEN_38E97F75,155,13,21,AutomaticFrame,,24,10,8
pointer_terminal_store,M_TASKPOLICY_SIOOPEN_38E97F75,155,13,25,AutomaticFrame,,28,10,8
pointer_terminal_store,M_TASKPOLICY_SIOOPEN_38E97F75,155,6,0,AutomaticFrame,,2,8,8
pointer_terminal_store,M_TASKPOLICY_SIOENQUEUE_F49C65E1,157,0,2,Parameter,,5,8,8
pointer_terminal_store,M_TASKPOLICY_SIOENQUEUE_F49C65E1,157,1,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_SIOENQUEUE_F49C65E1,157,3,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_SIOABORT_410D8B25,158,1,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_SIOABORT_410D8B25,158,2,3,Parameter,,4,8,8
pointer_terminal_store,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,159,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,159,3,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,159,3,2,AutomaticFrame,,4,10,8
pointer_terminal_store,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,159,3,5,AutomaticFrame,,11,10,8
pointer_terminal_store,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,159,3,12,AutomaticFrame,,17,10,8
pointer_terminal_store,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,159,3,18,AutomaticFrame,,22,10,8
pointer_terminal_store,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,160,0,3,AutomaticFrame,,4,10,8
pointer_terminal_store,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,160,0,5,AutomaticFrame,,7,10,8
pointer_terminal_store,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,160,0,6,Parameter,,7,8,8
pointer_terminal_store,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,160,0,8,AutomaticFrame,,9,10,8
pointer_terminal_store,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,160,0,10,AutomaticFrame,,11,10,8
pointer_terminal_store,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,160,0,12,AutomaticFrame,,13,10,8
pointer_terminal_store,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,160,0,17,AutomaticFrame,,18,8,8
pointer_terminal_store,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,160,0,19,AutomaticFrame,,20,10,8
pointer_terminal_store,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,160,0,21,AutomaticFrame,,22,10,8
pointer_terminal_store,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,160,0,23,AutomaticFrame,,25,10,8
pointer_terminal_store,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,160,0,24,Parameter,,25,8,8
pointer_terminal_store,M_TASKPOLICY_SIOTAKE_23947030,162,1,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_SIOTAKE_23947030,162,4,5,Parameter,,6,10,8
pointer_terminal_store,M_TASKPOLICY_SIOTAKE_23947030,162,4,7,Parameter,,8,10,8
pointer_terminal_store,M_TASKPOLICY_SIOTAKE_23947030,162,5,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_SIOFINISH_B1C2A78C,163,3,0,AutomaticFrame,,2,8,8
pointer_terminal_store,M_TASKPOLICY_SIOFINISH_B1C2A78C,163,3,3,AutomaticFrame,,7,10,8
pointer_terminal_store,M_TASKPOLICY_SIOFINISH_B1C2A78C,163,6,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_TASKPOLICY_SIOFINISH_B1C2A78C,163,6,2,AutomaticFrame,,3,10,8
pointer_terminal_store,M_TASKPOLICY_SIOFINISH_B1C2A78C,163,5,0,Parameter,,1,8,8
pointer_terminal_store,M_TASKPOLICY_SIOFINISH_B1C2A78C,163,5,2,Parameter,,3,10,8
