variant,compiler,mode,placement,n,result,code_bytes,guard_bytes,rodata_bytes,flags_bytes,cycles,guard_cycles,instructions,stack_reads,stack_writes,dp_reads,dp_writes,mode_switches,flags_reads,flags_writes,halo_reads,peak_below_entry_s
sieve,calypsi,O2-speed-no-cross-call,normal,7,6,181,0,0,8191,1661,0,441,235,106,51,68,20,14,10,0,10
sieve,calypsi,O2-speed-no-cross-call,normal,8,7,181,0,0,8191,1869,0,496,265,120,57,76,22,16,11,0,10
sieve,calypsi,O2-speed-no-cross-call,normal,9,8,181,0,0,8191,2077,0,551,295,134,63,84,24,18,12,0,10
sieve,calypsi,O2-speed-no-cross-call,normal,255,97,181,0,0,8191,67551,0,17825,9315,3592,2502,3336,1158,510,579,0,10
sieve,calypsi,O2-speed-no-cross-call,normal,256,97,181,0,0,8191,67847,0,17903,9355,3606,2514,3352,1164,512,582,0,10
sieve,calypsi,O2-speed-no-cross-call,normal,257,97,181,0,0,8191,68143,0,17981,9395,3620,2526,3368,1170,514,585,0,10
sieve,calypsi,O2-speed-no-cross-call,normal,8191,1900,181,0,0,8191,2426573,0,641135,332815,119514,94143,125524,46380,16381,23190,1,10
sieve_bit,actionc,optimized,normal,0,1,634,135,8,2001,330,25,85,37,24,23,19,5,0,1,0,12
sieve_bit,actionc,optimized,normal,1,2,634,135,8,2001,813,75,220,88,60,46,34,23,1,1,0,28
sieve_bit,actionc,optimized,normal,2,3,634,135,8,2001,1296,125,355,139,96,69,49,41,2,1,0,28
sieve_bit,actionc,optimized,normal,7,6,634,135,8,2001,4684,525,1315,457,332,265,181,162,10,4,0,34
sieve_bit,actionc,optimized,normal,8,7,634,135,8,2001,5317,575,1488,524,378,299,207,185,11,5,0,34
sieve_bit,actionc,optimized,normal,9,8,634,135,8,2001,5800,625,1623,575,414,322,222,203,12,5,0,34
sieve_bit,actionc,optimized,normal,255,97,634,135,8,2001,238074,28975,67665,21368,16018,14977,10341,8155,579,356,0,34
sieve_bit,actionc,optimized,normal,256,97,634,135,8,2001,239384,29125,68035,21483,16104,15065,10405,8199,582,359,0,34
sieve_bit,actionc,optimized,normal,257,97,634,135,8,2001,240544,29275,68367,21582,16180,15142,10458,8238,585,361,0,34
sieve_bit,actionc,optimized,normal,8191,1900,634,135,8,2001,9289832,1159525,2647503,815857,614770,604642,419118,311255,23190,16023,0,34
sieve_bit,actionc,optimized,normal,16000,3432,634,135,8,2001,18623518,2330675,5308953,1632024,1230184,1216574,843666,622179,46613,32614,0,34
sieve_bit,calypsi,O2-speed,normal,0,1,230,0,8,2001,201,0,61,23,12,7,8,2,0,1,0,10
sieve_bit,calypsi,O2-speed,normal,1,2,230,0,8,2001,433,0,121,49,30,21,24,2,2,1,0,16
sieve_bit,calypsi,O2-speed,normal,2,3,230,0,8,2001,665,0,181,75,48,35,40,2,4,1,0,16
sieve_bit,calypsi,O2-speed,normal,7,6,230,0,8,2001,2222,0,580,227,154,156,168,8,17,4,0,16
sieve_bit,calypsi,O2-speed,normal,8,7,230,0,8,2001,2538,0,665,261,174,175,190,10,19,5,1,16
sieve_bit,calypsi,O2-speed,normal,9,8,230,0,8,2001,2770,0,725,287,192,189,206,10,21,5,1,16
sieve_bit,calypsi,O2-speed,normal,255,97,230,0,8,2001,107805,0,27683,9847,6620,9240,9458,712,834,356,71,16
sieve_bit,calypsi,O2-speed,normal,256,97,230,0,8,2001,108403,0,27839,9899,6652,9293,9512,718,838,359,74,16
sieve_bit,calypsi,O2-speed,normal,257,97,230,0,8,2001,108917,0,27970,9943,6682,9341,9560,722,842,361,74,16
sieve_bit,calypsi,O2-speed,normal,8191,1900,230,0,8,2001,4164094,0,1067673,368239,244320,374779,377186,32046,31381,16023,2892,16
sieve_bit,calypsi,O2-speed,normal,16000,3432,230,0,8,2001,8338984,0,2137885,734915,486640,754428,757816,65228,62613,32614,5829,16
sieve_bit,calypsi,O2-speed-no-cross-call,normal,0,1,269,0,8,2001,201,0,61,23,12,7,8,2,0,1,0,10
sieve_bit,calypsi,O2-speed-no-cross-call,normal,1,2,269,0,8,2001,419,0,119,46,27,21,24,2,2,1,0,13
sieve_bit,calypsi,O2-speed-no-cross-call,normal,2,3,269,0,8,2001,637,0,177,69,42,35,40,2,4,1,0,13
sieve_bit,calypsi,O2-speed-no-cross-call,normal,7,6,269,0,8,2001,2082,0,560,197,124,156,168,8,17,4,0,13
sieve_bit,calypsi,O2-speed-no-cross-call,normal,8,7,269,0,8,2001,2384,0,643,228,141,175,190,10,19,5,1,13
sieve_bit,calypsi,O2-speed-no-cross-call,normal,9,8,269,0,8,2001,2602,0,701,251,156,189,206,10,21,5,1,13
sieve_bit,calypsi,O2-speed-no-cross-call,normal,255,97,269,0,8,2001,99699,0,26525,8110,4883,9240,9458,712,834,356,71,13
sieve_bit,calypsi,O2-speed-no-cross-call,normal,256,97,269,0,8,2001,100255,0,26675,8153,4906,9293,9512,718,838,359,74,13
sieve_bit,calypsi,O2-speed-no-cross-call,normal,257,97,269,0,8,2001,100727,0,26800,8188,4927,9341,9560,722,842,361,74,13
sieve_bit,calypsi,O2-speed-no-cross-call,normal,8191,1900,269,0,8,2001,3839434,0,1021293,298669,174750,374779,377186,32046,31381,16023,2892,13
sieve_bit,calypsi,O2-speed-no-cross-call,normal,16000,3432,269,0,8,2001,7686402,0,2044659,595076,346801,754428,757816,65228,62613,32614,5829,13
sieve,actionc,optimized,cross-bank,0,1,264,27,0,8191,126,25,36,17,10,4,0,0,0,0,0,14
sieve,actionc,optimized,cross-bank,1,2,264,27,0,8191,427,25,116,63,34,10,6,11,1,1,0,14
sieve,actionc,optimized,cross-bank,2,3,264,27,0,8191,728,25,196,109,58,16,12,22,2,2,0,14
sieve,actionc,optimized,cross-bank,7,6,264,27,0,8191,2357,25,635,345,180,55,51,90,7,10,0,14
sieve,actionc,optimized,cross-bank,8,7,264,27,0,8191,2658,25,715,391,204,61,57,101,8,11,0,14
sieve,actionc,optimized,cross-bank,9,8,264,27,0,8191,2959,25,795,437,228,67,63,112,9,12,0,14
sieve,actionc,optimized,cross-bank,255,97,264,27,0,8191,95118,25,25845,13421,6802,2506,2502,4266,255,579,0,14
sieve,actionc,optimized,cross-bank,256,97,264,27,0,8191,95530,25,25958,13477,6830,2518,2514,4286,256,582,0,14
sieve,actionc,optimized,cross-bank,257,97,264,27,0,8191,95942,25,26071,13533,6858,2530,2526,4306,257,585,0,14
sieve,actionc,optimized,cross-bank,8191,1900,264,27,0,8191,3400699,25,928157,473533,236252,94147,94143,158804,8191,23190,0,14
sieve,calypsi,O2-speed,cross-bank,0,1,180,0,0,8191,99,0,29,15,10,0,0,0,0,0,0,10
sieve,calypsi,O2-speed,cross-bank,1,2,180,0,0,8191,335,0,88,51,30,6,8,2,2,1,0,13
sieve,calypsi,O2-speed,cross-bank,2,3,180,0,0,8191,571,0,147,87,50,12,16,4,4,2,0,13
sieve,calypsi,O2-speed,cross-bank,7,6,180,0,0,8191,1899,0,475,286,157,51,68,20,14,10,0,13
sieve,calypsi,O2-speed,cross-bank,8,7,180,0,0,8191,2137,0,536,322,177,57,76,22,16,11,0,13
sieve,calypsi,O2-speed,cross-bank,9,8,180,0,0,8191,2375,0,597,358,197,63,84,24,18,12,0,13
sieve,calypsi,O2-speed,cross-bank,255,97,180,0,0,8191,80044,0,20310,11817,6094,2502,3336,1158,510,579,0,13
sieve,calypsi,O2-speed,cross-bank,256,97,180,0,0,8191,80400,0,20400,11869,6120,2514,3352,1164,512,582,0,13
sieve,calypsi,O2-speed,cross-bank,257,97,180,0,0,8191,80756,0,20490,11921,6146,2526,3368,1170,514,585,0,13
sieve,calypsi,O2-speed,cross-bank,8191,1900,180,0,0,8191,2897271,0,735261,426958,213657,94143,125524,46380,16381,23190,1,13
sieve,calypsi,O2-speed-no-cross-call,cross-bank,0,1,181,0,0,8191,99,0,29,15,10,0,0,0,0,0,0,10
sieve,calypsi,O2-speed-no-cross-call,cross-bank,1,2,181,0,0,8191,307,0,84,45,24,6,8,2,2,1,0,10
sieve,calypsi,O2-speed-no-cross-call,cross-bank,2,3,181,0,0,8191,515,0,139,75,38,12,16,4,4,2,0,10
sieve,calypsi,O2-speed-no-cross-call,cross-bank,7,6,181,0,0,8191,1661,0,441,235,106,51,68,20,14,10,0,10
sieve,calypsi,O2-speed-no-cross-call,cross-bank,8,7,181,0,0,8191,1871,0,498,265,120,57,76,22,16,11,0,10
sieve,calypsi,O2-speed-no-cross-call,cross-bank,9,8,181,0,0,8191,2081,0,555,295,134,63,84,24,18,12,0,10
sieve,calypsi,O2-speed-no-cross-call,cross-bank,255,97,181,0,0,8191,68368,0,18642,9315,3592,2502,3336,1158,510,579,0,10
sieve,calypsi,O2-speed-no-cross-call,cross-bank,256,97,181,0,0,8191,68668,0,18724,9355,3606,2514,3352,1164,512,582,0,10
sieve,calypsi,O2-speed-no-cross-call,cross-bank,257,97,181,0,0,8191,68968,0,18806,9395,3620,2526,3368,1170,514,585,0,10
sieve,calypsi,O2-speed-no-cross-call,cross-bank,8191,1900,181,0,0,8191,2457937,0,672499,332815,119514,94143,125524,46380,16381,23190,1,10
sieve_bit,actionc,optimized,cross-bank,0,1,634,135,8,2001,330,25,85,37,24,23,19,5,0,1,0,12
sieve_bit,actionc,optimized,cross-bank,1,2,634,135,8,2001,813,75,220,88,60,46,34,23,1,1,0,28
sieve_bit,actionc,optimized,cross-bank,2,3,634,135,8,2001,1296,125,355,139,96,69,49,41,2,1,0,28
sieve_bit,actionc,optimized,cross-bank,7,6,634,135,8,2001,4684,525,1315,457,332,265,181,162,10,4,0,34
sieve_bit,actionc,optimized,cross-bank,8,7,634,135,8,2001,5317,575,1488,524,378,299,207,185,11,5,0,34
sieve_bit,actionc,optimized,cross-bank,9,8,634,135,8,2001,5800,625,1623,575,414,322,222,203,12,5,0,34
sieve_bit,actionc,optimized,cross-bank,255,97,634,135,8,2001,238074,28975,67665,21368,16018,14977,10341,8155,579,356,0,34
sieve_bit,actionc,optimized,cross-bank,256,97,634,135,8,2001,239384,29125,68035,21483,16104,15065,10405,8199,582,359,0,34
sieve_bit,actionc,optimized,cross-bank,257,97,634,135,8,2001,240544,29275,68367,21582,16180,15142,10458,8238,585,361,0,34
sieve_bit,actionc,optimized,cross-bank,8191,1900,634,135,8,2001,9289832,1159525,2647503,815857,614770,604642,419118,311255,23190,16023,0,34
sieve_bit,actionc,optimized,cross-bank,16000,3432,634,135,8,2001,18623518,2330675,5308953,1632024,1230184,1216574,843666,622179,46613,32614,0,34
sieve_bit,calypsi,O2-speed,cross-bank,0,1,230,0,8,2001,201,0,61,23,12,7,8,2,0,1,0,10
sieve_bit,calypsi,O2-speed,cross-bank,1,2,230,0,8,2001,433,0,121,49,30,21,24,2,2,1,0,16
sieve_bit,calypsi,O2-speed,cross-bank,2,3,230,0,8,2001,665,0,181,75,48,35,40,2,4,1,0,16
sieve_bit,calypsi,O2-speed,cross-bank,7,6,230,0,8,2001,2222,0,580,227,154,156,168,8,17,4,0,16
sieve_bit,calypsi,O2-speed,cross-bank,8,7,230,0,8,2001,2538,0,665,261,174,175,190,10,19,5,1,16
sieve_bit,calypsi,O2-speed,cross-bank,9,8,230,0,8,2001,2770,0,725,287,192,189,206,10,21,5,1,16
sieve_bit,calypsi,O2-speed,cross-bank,255,97,230,0,8,2001,107830,0,27708,9847,6620,9240,9458,712,834,356,71,16
sieve_bit,calypsi,O2-speed,cross-bank,256,97,230,0,8,2001,108429,0,27865,9899,6652,9293,9512,718,838,359,74,16
sieve_bit,calypsi,O2-speed,cross-bank,257,97,230,0,8,2001,108943,0,27996,9943,6682,9341,9560,722,842,361,74,16
sieve_bit,calypsi,O2-speed,cross-bank,8191,1900,230,0,8,2001,4165111,0,1068690,368239,244320,374779,377186,32046,31381,16023,2892,16
sieve_bit,calypsi,O2-speed,cross-bank,16000,3432,230,0,8,2001,8340978,0,2139879,734915,486640,754428,757816,65228,62613,32614,5829,16
sieve_bit,calypsi,O2-speed-no-cross-call,cross-bank,0,1,269,0,8,2001,201,0,61,23,12,7,8,2,0,1,0,10
sieve_bit,calypsi,O2-speed-no-cross-call,cross-bank,1,2,269,0,8,2001,419,0,119,46,27,21,24,2,2,1,0,13
sieve_bit,calypsi,O2-speed-no-cross-call,cross-bank,2,3,269,0,8,2001,637,0,177,69,42,35,40,2,4,1,0,13
sieve_bit,calypsi,O2-speed-no-cross-call,cross-bank,7,6,269,0,8,2001,2082,0,560,197,124,156,168,8,17,4,0,13
sieve_bit,calypsi,O2-speed-no-cross-call,cross-bank,8,7,269,0,8,2001,2384,0,643,228,141,175,190,10,19,5,1,13
sieve_bit,calypsi,O2-speed-no-cross-call,cross-bank,9,8,269,0,8,2001,2602,0,701,251,156,189,206,10,21,5,1,13
sieve_bit,calypsi,O2-speed-no-cross-call,cross-bank,255,97,269,0,8,2001,99724,0,26550,8110,4883,9240,9458,712,834,356,71,13
sieve_bit,calypsi,O2-speed-no-cross-call,cross-bank,256,97,269,0,8,2001,100281,0,26701,8153,4906,9293,9512,718,838,359,74,13
sieve_bit,calypsi,O2-speed-no-cross-call,cross-bank,257,97,269,0,8,2001,100753,0,26826,8188,4927,9341,9560,722,842,361,74,13
sieve_bit,calypsi,O2-speed-no-cross-call,cross-bank,8191,1900,269,0,8,2001,3840451,0,1022310,298669,174750,374779,377186,32046,31381,16023,2892,13
sieve_bit,calypsi,O2-speed-no-cross-call,cross-bank,16000,3432,269,0,8,2001,7688396,0,2046653,595076,346801,754428,757816,65228,62613,32614,5829,13
