routine,pin_raw,main_raw,raw_saved,pin_opt,main_opt,opt_saved,main_opt_guard_bytes,main_opt_frame_bytes
M_CONSOLEDISPLAY_GLYPH_DCC4F92E,282,236,46,270,224,46,45,10
M_CONSOLEDISPLAY_LISTVALID_C50FC922,1657,1381,276,1539,1263,276,45,12
M_CONSOLEDISPLAY_POSITION_5668E3AD,215,215,0,215,215,0,45,8
M_CONSOLEDISPLAY_QUANTUM_5F98A18D,927,743,184,927,743,184,180,14
M_CONSOLEDISPLAY_RELEASE_C2AC22C5,501,455,46,501,455,46,90,12
M_CONSOLEDISPLAY_VALIDATE_33E36106,980,612,368,980,612,368,90,8
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,646,522,124,630,506,124,180,12
M_CONSOLEDRIVER_FINISHWRITE_E8555190,319,273,46,303,257,46,90,8
M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1259,1019,240,1171,931,240,225,12
M_CONSOLEDRIVER_GETINSTANCE_7919D405,113,113,0,101,101,0,45,4
M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,113,113,0,101,101,0,45,4
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,3106,2600,506,2926,2420,506,720,26
M_CONSOLEDRIVER_MAPPED_DAA6A481,1260,1136,124,1180,1056,124,90,24
M_CONSOLEDRIVER_READQUANTUM_10EBF725,1543,1235,308,1484,1176,308,180,22
M_CONSOLEDRIVER_START_3E6AAC44,1030,1030,0,918,918,0,180,8
M_CONSOLEDRIVER_STOP_093D3500,732,732,0,676,676,0,180,6
M_CONSOLEDRIVER_VALIDATE_72D30322,2003,1813,190,1901,1705,196,135,14
M_CONSOLEDRIVER_WORKER_589B3ABC,2595,2503,92,2402,2310,92,990,16
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,2107,1813,294,2053,1759,294,315,28
M_CONSOLEINPUT_CLEAR_3DEF4D2B,256,256,0,253,253,0,90,4
M_CONSOLEINPUT_DECODE_A428056C,2235,1545,690,2098,1408,690,45,22
M_CONSOLEINPUT_DELIVER_8B43A137,792,700,92,773,681,92,135,16
M_CONSOLEINPUT_INIT_5076ECFA,281,281,0,230,230,0,45,8
M_CONSOLEINPUT_LOSE_42C88EE3,185,185,0,158,158,0,45,4
M_CONSOLEINPUT_PUMP_600356CC,743,743,0,658,658,0,180,12
M_CONSOLEINPUT_READ_9E7D5EC6,743,697,46,675,629,46,90,22
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,1443,1227,216,1280,1064,216,225,18
M_DOSCALLS_ACQUIRE_C423433E,3370,3006,364,3263,2899,364,540,46
M_DOSCALLS_ARGUMENTS_D4B63738,399,399,0,411,411,0,45,12
M_DOSCALLS_BADOBJECT_51D88018,345,299,46,313,267,46,135,2
M_DOSCALLS_CLOSE_97169B3A,1969,1643,326,1917,1591,326,405,30
M_DOSCALLS_CONFIGURED_B6EDEF76,926,742,184,886,702,184,135,20
M_DOSCALLS_CURRENTDIR_1AA7335E,1609,1193,416,1581,1165,416,270,24
M_DOSCALLS_DESTINATION_E6EBC832,1460,1244,216,1395,1179,216,360,12
M_DOSCALLS_DIRECTORY_C8028D6B,1321,999,322,1313,991,322,135,18
M_DOSCALLS_FILE_E8D1DABC,1029,905,124,1005,881,124,270,16
M_DOSCALLS_INFORMATION_13F25DEC,1340,1106,234,1316,1082,234,270,34
M_DOSCALLS_ISINTERACTIVE_18CACEEA,863,725,138,780,642,138,180,12
M_DOSCALLS_LIVESELECTION_2BE04852,1119,825,294,1142,848,294,270,12
M_DOSCALLS_LOCK_DE185F87,1124,1032,92,1042,950,92,270,16
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,521,521,0,497,497,0,45,12
M_DOSCALLS_NAMEFROMLOCK_92457C4A,2389,2141,248,2249,2001,248,405,28
M_DOSCALLS_OBJECT_E89E37D3,826,604,222,818,596,222,180,16
M_DOSCALLS_OPEN_390423B6,2137,1829,308,2015,1707,308,495,18
M_DOSCALLS_READ_BEE8BE36,3266,2862,404,2954,2550,404,540,42
M_DOSCALLS_SEEK_17FC33E6,2328,1956,372,1939,1567,372,405,30
M_DOSCALLS_SELECTED_604EA3D9,556,432,124,532,408,124,90,12
M_DOSCALLS_SELECTIONREADY_28C831A1,565,389,176,592,416,176,45,12
M_DOSCALLS_SELECT_1EDDE386,1166,860,306,1152,846,306,180,18
M_DOSCALLS_UNLOCK_2871018C,1501,1115,386,1441,1055,386,315,24
M_DOSCALLS_WRITE_8E98A1A7,3607,3157,450,3149,2699,450,630,32
M_DOSCLIENT_CALL_35DB3B22,2413,2059,354,2359,2005,354,315,24
M_DOSCLIENT_CHECKREPLY_4530772C,1146,762,384,1146,762,384,180,12
M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,423,275,148,423,275,148,45,8
M_DOSCLIENT_ENSURE_1859B044,1091,839,252,1079,827,252,180,18
M_DOSCLIENT_IOERR_BF9E8A97,214,214,0,198,198,0,90,8
M_DOSCLIENT_NEWCLIENT_41735729,1603,1451,152,1490,1338,152,180,16
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,2874,1988,886,2723,1837,886,270,18
M_DOSCLIENT_SETERROR_F2B11A26,186,186,0,170,170,0,90,8
M_DOSOBJECTS_FIND_2E898C70,768,490,278,752,474,278,45,16
M_DOSOBJECTS_LINK_9FA00D0F,440,440,0,432,432,0,90,16
M_DOSOBJECTS_UNLINK_C978FCF4,1190,874,316,1179,863,316,90,22
M_DOSRAW_ACQUIRE_CC49A145,3487,3317,170,3320,3150,170,945,26
M_DOSRAW_CLOSEDEVICE_DECAF50F,224,224,0,224,224,0,90,8
M_DOSRAW_CLOSE_4F38859D,3061,2843,218,2898,2680,218,900,24
M_DOSRAW_COMPLETE_0FD428DA,2077,1939,138,1851,1759,92,180,30
M_DOSRAW_GETREGISTRY_976423CC,113,113,0,101,101,0,45,4
M_DOSRAW_INITIALIZE_D871F7B7,1496,1496,0,1478,1478,0,90,12
M_DOSRAW_LIVE_14427091,1080,880,200,1053,853,200,90,18
M_DOSRAW_OPEN_5F7F2547,1612,1456,156,1484,1328,156,360,18
M_DOSRAW_PREPARE_F51F1B68,3204,2738,466,3114,2648,466,540,18
M_DOSRAW_RELEASEOPERATION_C2E80557,717,595,122,706,584,122,225,12
M_DOSRAW_ROLLBACK_4A7594F5,263,263,0,263,263,0,135,4
M_DOSRAW_VALIDEXTENT_84EF7CCB,1037,913,124,1028,904,124,180,20
M_DOSSTREAMS_CLOSENIL_3520E24B,863,817,46,790,744,46,270,16
M_DOSSTREAMS_OPENNIL_7EDE8F17,958,880,78,886,808,78,180,18
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,693,601,92,620,528,92,135,8
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,903,857,46,847,801,46,180,12
M_DOSSTREAMS_VALIDMODE_6A43AE29,551,551,0,461,461,0,45,8
M_DOSWIRE_ISPOINTER_E1AC855F,346,346,0,322,322,0,45,10
M_DOS_CLOSE_4C224801,219,219,0,219,219,0,90,8
M_DOS_CURRENTDIR_764577CB,228,228,0,228,228,0,90,8
M_DOS_EXAMINE_1F15C1B0,299,299,0,287,287,0,90,12
M_DOS_EXNEXT_623C7B53,299,299,0,287,287,0,90,12
M_DOS_INPUT_41B1DDE9,192,192,0,192,192,0,90,8
M_DOS_IOERR_E649FF90,179,179,0,179,179,0,90,6
M_DOS_ISINTERACTIVE_FD05AE49,219,219,0,219,219,0,90,8
M_DOS_LOCK_4DEC517E,248,248,0,248,248,0,90,12
M_DOS_NAMEFROMLOCK_8794AD67,279,279,0,279,279,0,90,16
M_DOS_OPEN_87DAE823,248,248,0,248,248,0,90,12
M_DOS_OUTPUT_DF7018DC,192,192,0,192,192,0,90,8
M_DOS_READ_BCD2228F,279,279,0,279,279,0,90,16
M_DOS_RELEASECONTEXT_9DB9F883,179,179,0,179,179,0,90,6
M_DOS_SEEK_DE9F46FB,287,287,0,287,287,0,90,16
M_DOS_SELECTINPUT_FF0F4771,236,236,0,236,236,0,90,8
M_DOS_SELECTOUTPUT_3A928904,236,236,0,236,236,0,90,8
M_DOS_UNLOCK_74209499,164,164,0,164,164,0,90,8
M_DOS_WRITE_BE4FDE64,279,279,0,279,279,0,90,16
M_EXECLISTS_ADDHEAD_3AE3E6E4,303,303,0,303,303,0,45,16
M_EXECLISTS_ADDTAIL_A1C0F364,322,322,0,322,322,0,45,16
M_EXECLISTS_ENQUEUE_763E1E61,708,582,126,716,590,126,135,20
M_EXECLISTS_FINDNAME_2659CDBB,891,635,256,899,643,256,45,28
M_EXECLISTS_INSERT_468B11BA,964,746,218,964,746,218,135,16
M_EXECLISTS_ISLISTEMPTY_6EEB0796,262,220,42,262,220,42,45,12
M_EXECLISTS_ISMINLISTEMPTY_6D517164,194,194,0,194,194,0,90,8
M_EXECLISTS_NEWLIST_B3502541,277,277,0,261,261,0,45,12
M_EXECLISTS_NEWMINLIST_A2695943,164,164,0,164,164,0,90,8
M_EXECLISTS_REMHEAD_F8063CE7,401,327,74,393,319,74,90,12
M_EXECLISTS_REMOVE_2E26C2C1,189,189,0,127,127,0,45,0
M_EXECLISTS_REMTAIL_292EAA27,401,327,74,393,319,74,90,12
M_EXECMEMORY_ACQUIRE_EAA019EB,729,683,46,659,613,46,90,10
M_EXECMEMORY_ADOPT_494D3B99,1291,1061,230,1152,922,230,45,8
M_EXECMEMORY_INIT_F4EA07E3,137,137,0,137,137,0,90,4
M_EXECMEMORY_QUERY_D2E34F9F,561,561,0,537,537,0,90,14
M_EXECMEMORY_RELEASE_A6E307FC,1202,1064,138,1162,1024,138,135,10
M_EXECMEMORY_RESERVEEXACT_88D3D2C8,1082,944,138,1047,909,138,135,10
M_EXECMEMORY_VALIDBANK_E9E0A79B,98,98,0,85,85,0,45,2
M_EXECMEMORY_VALIDOWNER_462B929A,130,130,0,106,106,0,45,2
M_FSBOOT_BEGINSERVICE_BC5D2672,1230,1074,156,1122,966,156,180,16
M_FSBOOT_ENSURE_06ED6F00,1629,1145,484,1505,1021,484,270,10
M_FSBOOT_STOP_AD5246E2,2553,1997,556,2347,1791,556,450,28
M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,283,283,0,275,275,0,90,12
M_FSDIRECTORY_END_806A2136,413,413,0,397,397,0,135,12
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,1253,1069,184,1225,1041,184,225,16
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,857,765,92,837,745,92,180,16
M_FSDIRECTORY_FILLSTEP_E0581636,434,434,0,426,426,0,90,20
M_FSDIRECTORY_INFOSTEP_3CC6E53D,1084,992,92,1008,916,92,225,16
M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,1023,931,92,943,851,92,90,18
M_FSDIRECTORY_NAMESTEP_97C5C3EC,430,430,0,422,422,0,90,20
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,535,535,0,488,488,0,135,16
M_FSDIRECTORY_RESTORESTEP_8AADA789,1613,1475,138,1465,1327,138,135,18
M_FSDIRECTORY_SELECTSTEP_815DA095,1739,1543,196,1682,1486,196,270,20
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,1223,1131,92,1188,1096,92,225,16
M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,379,333,46,371,325,46,45,16
M_FSDIRECTORY_SIZESTEP_0C182F8A,1468,1330,138,1434,1296,138,225,16
M_FSDIRECTORY_STATESTEP_73ED4FBC,1530,1332,198,1466,1268,198,180,18
M_FSHANDLER_ACTIONSTEP_7D527A4E,1844,1844,0,1662,1662,0,90,16
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,1264,1218,46,1255,1209,46,135,16
M_FSHANDLER_COMPONENTSTEP_389CA8B9,555,509,46,539,493,46,135,16
M_FSHANDLER_CURSORSTEP_0CA2CA5E,970,924,46,954,908,46,225,16
M_FSHANDLER_DISPATCHSTEP_D149BF3A,1128,1128,0,1063,1063,0,90,20
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1921,1725,196,1819,1623,196,270,20
M_FSHANDLER_FILESTEP_A93D50C2,669,623,46,661,615,46,180,16
M_FSHANDLER_LOCKSTEP_E0A0D2D5,905,859,46,851,805,46,135,16
M_FSHANDLER_MEDIASTEP_8DCF2858,1369,1277,92,1301,1209,92,225,20
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,2034,1868,166,1955,1789,166,360,16
M_FSHANDLER_OPENSTEP_A7675710,1440,1302,138,1380,1242,138,270,18
M_FSHANDLER_OPERATIONRESULT_4184CBFA,965,919,46,953,907,46,90,12
M_FSHANDLER_READSTEP_5B9B1990,361,361,0,353,353,0,135,12
M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,305,305,0,324,324,0,45,16
M_FSHANDLER_RESOLVESTARTSTEP_40B69900,278,278,0,270,270,0,90,12
M_FSHANDLER_RESOLVESTEP_D6E79D38,1614,1292,322,1578,1256,322,270,16
M_FSHANDLER_SEEKSTEP_90261C60,361,361,0,353,353,0,135,12
M_FSHANDLER_TAKESTEP_E4E18A11,1260,954,306,1116,814,302,90,22
M_FSINFO_CLEAR_E168B3AB,218,218,0,179,179,0,45,12
M_FSINFO_ENUMERATIONSTATE_A9C412AA,172,172,0,152,152,0,45,8
M_FSINFO_FILL_CDFFBE8F,715,623,92,680,588,92,45,12
M_FSINFO_NAME_B42C963D,2041,1719,322,2030,1708,322,45,14
M_FSINFO_SAVE_B1E7031F,483,483,0,473,473,0,90,16
M_FSINIT_ADAPTERSTEP_4F860EAF,434,360,74,426,352,74,90,12
M_FSINIT_ALLOCATEBLOCK_5C0916F0,1283,1159,124,1207,1083,124,135,18
M_FSINIT_ALLOCATEMOUNT_EF481898,2111,1941,170,1878,1708,170,180,26
M_FSINIT_ARRIVAL_302FF83F,899,807,92,822,730,92,180,12
M_FSINIT_BLOCKSTEP_FC8F9559,445,399,46,437,391,46,135,12
M_FSINIT_CLEANUP_26675F9E,1750,1372,378,1710,1332,378,360,14
M_FSINIT_CONFIG_A7C873FA,3734,3320,414,3504,3090,414,225,22
M_FSINIT_DESTROYMOUNT_00D5D10B,2129,1639,490,2070,1580,490,450,12
M_FSINIT_FAILED_4FB7E0CF,281,207,74,281,207,74,45,8
M_FSINIT_FIRST_60F42DBA,417,371,46,411,365,46,90,12
M_FSINIT_MOUNTEDSTEP_D00F6B02,1694,1476,218,1658,1440,218,360,16
M_FSINIT_MOUNTSTEP_D16E7745,491,445,46,485,439,46,135,12
M_FSINIT_OPENEDSTEP_3B4623A1,980,888,92,956,864,92,180,16
M_FSINIT_PUBLISH_12D6516B,718,626,92,704,612,92,90,14
M_FSINIT_ROLLBACKSTEP_8166A722,734,734,0,710,710,0,135,16
M_FSINIT_WORKSPACESTEP_AC19D935,511,419,92,503,411,92,135,12
M_FSINIT_WORKSPACE_ED5E2107,1003,855,148,867,719,148,135,12
M_FSINSPECT_SNAPSHOT_873CF8A6,2397,1695,702,2330,1632,698,180,26
M_FSIO_BEGIN_68AD59C5,786,740,46,792,746,46,90,18
M_FSIO_COMPLETE_3A967BA3,1051,1005,46,1076,1030,46,180,24
M_FSIO_OFFLINE_B7567A31,729,507,222,677,459,218,45,14
M_FSLOCKS_ADD_DEA4C903,537,537,0,532,532,0,45,12
M_FSLOCKS_ALLOCATE_39B5BEE3,1625,1547,78,1488,1410,78,180,26
M_FSLOCKS_ALLOCATION_5B5A6C20,451,405,46,394,348,46,90,8
M_FSLOCKS_APPEND_3EC68462,2250,1790,460,2273,1813,460,225,14
M_FSLOCKS_ROOT_D04E0C54,743,697,46,704,658,46,45,16
M_FSLOCKS_TEXT_C72F70F3,193,193,0,152,152,0,45,8
M_FSLOCKS_TRAILER_B3BA463B,152,152,0,152,152,0,45,8
M_FSMOUNT_COMMANDSTEP_B1883B1A,1282,1156,126,1182,1056,126,180,20
M_FSMOUNT_DESTROYSTEP_4CF540E7,466,466,0,411,411,0,135,12
M_FSMOUNT_DISPATCH_FD59F08F,517,517,0,533,533,0,90,12
M_FSMOUNT_REMOVESTEP_BBB2975B,1165,1045,120,1114,994,120,225,12
M_FSMOUNT_SELECTSTEP_8E807607,1737,1737,0,1602,1602,0,270,24
M_FSMUX_CONTROL_16FCB25F,530,452,78,522,444,78,90,16
M_FSMUX_TAKE_F08F7501,873,689,184,865,681,184,180,12
M_FSNAMES_ALIAS_A2F2B006,645,579,66,618,552,66,135,8
M_FSNAMES_MAPPED_324F42A3,945,945,0,875,875,0,90,20
M_FSNAMES_PATH_CFBF830F,1608,1424,184,1491,1307,184,135,34
M_FSNAMES_SAMEALIAS_76260CCC,738,600,138,718,580,138,135,8
M_FSNAMES_STREAM_12DD2A4A,3573,2837,736,3605,2869,736,765,4
M_FSNAMES_VALIDALIAS_36EB4E14,774,594,180,758,578,180,135,10
M_FSPACKET_CLOSESTEP_61A48B9C,1078,1032,46,1031,985,46,315,18
M_FSPACKET_ERROR_61E70414,660,660,0,636,636,0,90,14
M_FSPACKET_IDENTITY_6B3677B2,2335,1787,548,2317,1769,548,270,16
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,1215,1215,0,1132,1132,0,135,18
M_FSPACKET_REPLY_F0943484,827,827,0,819,819,0,90,12
M_FSPORTS_CREATE_D9675AD2,845,767,78,769,691,78,180,12
M_FSPORTS_DELETE_FC342961,314,230,84,302,218,84,90,8
M_FSREGISTRY_FINDOBJECT_780CC443,355,355,0,339,339,0,135,12
M_FSREGISTRY_FROMHEADER_DCD07C60,816,618,198,808,610,198,45,16
M_FSREGISTRY_GETREGISTRY_3C838C00,212,212,0,212,212,0,90,8
M_FSREGISTRY_LOOKUP_AD8B60C1,1466,1106,360,1512,1156,356,225,26
M_FSREGISTRY_RELEASE_E0E99364,241,241,0,241,241,0,135,10
M_FSREGISTRY_RETAINBASE_94E5BA0B,743,605,138,731,593,138,180,18
M_FSREGISTRY_RETAIN_218C5FAC,325,325,0,325,325,0,135,12
M_FSREGISTRY_SERVICE_31663004,226,226,0,210,210,0,90,8
M_FSREGISTRY_STAMP_BE264D84,528,528,0,504,504,0,90,16
M_FSRELATIVE_BEGIN_CB9D8F8D,5124,4632,492,4863,4371,492,720,30
M_FSRELATIVE_PARENTRESULT_7CE6B959,3445,2985,460,3157,2697,460,495,16
M_FSRELATIVE_ROOT_94E4441A,673,627,46,657,611,46,180,12
M_FSRELATIVE_SEED_FD9BA1BB,1457,1365,92,1394,1302,92,180,20
M_FSRELATIVE_TRIM_C4B2DBD8,726,634,92,715,623,92,45,12
M_FSRELATIVE_VALIDATE_0372B7FC,2875,2431,444,2785,2341,444,90,28
M_FSWORKER_FINISH_EC2E5E2B,574,528,46,556,510,46,135,12
M_FSWORKER_WORKER_2BB473B0,2344,1972,372,2156,1784,372,540,28
M_HEAPCORE_ALLOCATE_E39F1AF5,236,236,0,236,236,0,90,12
M_HEAPCORE_BOUNDS_2387CB05,1922,1844,78,1793,1715,78,270,24
M_HEAPCORE_CANDIDATE_07CF3557,595,549,46,535,489,46,45,20
M_HEAPCORE_CHUNKADDRESS_A551D41B,866,866,0,822,822,0,135,20
M_HEAPCORE_CHUNKEND_0E0C27CE,1321,1321,0,1285,1285,0,225,28
M_HEAPCORE_DEALLOCATE_60F97CF2,1195,1195,0,1127,1127,0,225,28
M_HEAPCORE_INSERTFREE_129E41BB,1790,1548,242,1774,1532,242,135,24
M_HEAPCORE_LARGEST_AA9886E8,2256,2126,130,2457,2327,130,225,38
M_HEAPCORE_LINK_9B47F952,251,173,78,251,173,78,45,8
M_HEAPCORE_NEXTADDRESS_E32592FF,879,879,0,823,823,0,90,20
M_HEAPCORE_RESERVE_2192E9C0,2079,1949,130,1911,1781,130,225,32
M_HEAPCORE_RETURNRANGE_11C95A83,2374,2122,252,2358,2106,252,270,28
M_HEAPCORE_ROUNDED_9D79FA03,545,545,0,489,489,0,45,10
M_HEAPCORE_SPLIT_B6117102,1331,1331,0,1299,1299,0,135,32
M_HEAPCORE_VALIDATE_B397AD34,854,770,84,870,786,84,180,26
M_HEAPCORE_WRITECHUNK_D768FC26,160,160,0,144,144,0,45,8
M_HEAPPOLICY_AVAIL_22774B2C,2370,2198,172,2586,2414,172,315,36
M_HEAPPOLICY_DESCRIPTOR_8971C45E,969,969,0,893,893,0,135,20
M_HEAPPOLICY_FLAGSVALID_4BF22F96,1283,1237,46,1000,954,46,45,20
M_HEAPPOLICY_FREEVECTOR_698EC5DE,2398,2242,156,2298,2142,156,405,34
M_HEAPPOLICY_FREE_3EA2E1EF,1708,1630,78,1640,1562,78,315,30
M_HEAPPOLICY_GETSTATE_9B9EAF7C,113,113,0,101,101,0,45,4
M_HEAPPOLICY_HEADER_A992FDFC,241,241,0,225,225,0,45,8
M_HEAPPOLICY_INIT_69D6AA0D,546,546,0,497,497,0,180,14
M_HEAPPOLICY_LOCATE_7B91FF59,1102,1022,80,1046,966,80,180,30
M_HEAPPOLICY_MATCHES_ACC95206,314,314,0,293,293,0,45,14
M_HEAPPOLICY_MEMORYTYPE_D394B206,402,324,78,394,316,78,90,12
M_HEAPPOLICY_REGION_F42DC07D,1163,1163,0,1121,1121,0,90,18
M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,547,547,0,527,527,0,135,18
M_HEAPPOLICY_RESERVE_42F2499D,1982,1680,302,1930,1628,302,315,34
M_HEAPPOLICY_RUNS_07A33D25,483,391,92,446,354,92,90,18
M_HEAPPOLICY_SHUTDOWN_9E341637,730,684,46,636,590,46,180,14
M_HEAPPOLICY_START_1455FA91,1965,1873,92,1727,1635,92,450,28
M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1805,1393,412,1702,1298,404,360,36
M_HEAPPOLICY_VECTORBYTES_E6541B8F,619,619,0,571,571,0,90,16
M_IOCORE_CREATEIOREQUEST_DE10015D,1052,974,78,945,867,78,135,16
M_IOCORE_DELETEIOREQUEST_93A87E78,439,361,78,439,361,78,135,16
M_IOCORE_DOIO_173DC4A1,520,520,0,484,484,0,135,16
M_IOCORE_OPENDEVICE_A2787528,505,459,46,497,451,46,180,20
M_IOCORE_WAITIO_8CA35F61,808,808,0,788,788,0,180,14
M_MYDOSFILE_ADVANCE_71346BED,299,299,0,282,282,0,45,16
M_MYDOSFILE_BEGINREAD_56DCAA56,2516,2378,138,2439,2301,138,405,14
M_MYDOSFILE_BEGINSEEK_007E9A86,1738,1692,46,1636,1590,46,315,12
M_MYDOSFILE_BEGIN_902FB340,439,439,0,362,362,0,45,12
M_MYDOSFILE_CONSUME_CDF927EF,1360,1360,0,1322,1322,0,180,20
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,1458,1274,184,1427,1243,184,315,14
M_MYDOSFILE_COPY_B45932A2,635,635,0,608,608,0,45,22
M_MYDOSFILE_FAIL_8A60C23B,398,398,0,355,355,0,45,12
M_MYDOSFILE_FINISH_E4A712C2,560,514,46,544,498,46,45,16
M_MYDOSFILE_LINK_86A70D17,1022,1022,0,1002,1002,0,45,16
M_MYDOSFILE_LOCATE_F172D4F1,1246,1200,46,1219,1173,46,180,22
M_MYDOSFILE_OPEN_0FD3469F,1936,1752,184,1868,1684,184,180,14
M_MYDOSFILE_RESTART_75C66A72,450,450,0,374,374,0,45,8
M_MYDOSFILE_RUN_01B89F42,807,683,124,799,675,124,180,14
M_MYDOSFILE_SECTORALLOWED_E72DFCC7,1068,930,138,988,850,138,90,14
M_MYDOSFILE_TARGET_3D0FAE04,2091,2045,46,1991,1945,46,270,16
M_MYDOSFILE_TRAILER_58DD2DFC,1010,964,46,994,948,46,45,24
M_MYDOSFILE_VALIDATE_CCD11D35,1668,1392,276,1645,1369,276,270,12
M_MYDOSFILE_VISIT_2F7F40D0,1282,1282,0,1267,1267,0,45,12
M_MYDOSNAMES_COMPONENT_FF2F5328,2187,1589,598,2214,1616,598,135,14
M_MYDOSNAMES_FOLD_297622C6,267,175,92,267,175,92,45,2
M_MYDOSNAMES_LEGAL_C9AD70C6,566,290,276,566,290,276,45,2
M_MYDOSNAMES_MATCH_52630F12,888,704,184,864,680,184,135,10
M_MYDOSNAMES_STORED_9F1E578A,1115,747,368,1103,735,368,90,8
M_MYDOS_BEGINENTRY_95F170F4,987,849,138,982,844,138,90,12
M_MYDOS_BEGINMOUNT_AA58F6DF,568,568,0,543,543,0,45,8
M_MYDOS_BEGINRESOLVE_3F47247C,416,370,46,412,366,46,135,10
M_MYDOS_BUFFEREDENTRY_DC465C80,1009,917,92,1009,917,92,135,26
M_MYDOS_CHOOSE_61B23C5E,792,608,184,796,612,184,90,12
M_MYDOS_COPYENTRY_C5D8D89C,369,323,46,346,300,46,45,16
M_MYDOS_DATASECTOR_95277D3B,946,946,0,890,890,0,45,12
M_MYDOS_DECODE_69B6DF25,1002,956,46,998,952,46,45,12
M_MYDOS_DESCEND_C497F8DD,1554,1370,184,1488,1304,184,45,26
M_MYDOS_EXTENT_5BCD29B5,2019,1927,92,1826,1734,92,45,22
